4,163.2014,-33.41631
0,-91.30506,151.5867
1,-5.361558,-4.583199
2,51.28858,120.2583
3,92.59827,-92.4115
4,180.2403,15.48363
0,-88.71608,146.2787
1,-0.2251334,-6.963448
2,81.54196,130.4743
3,127.2063,-82.90445
4,170.3437,-29.18423
0,-109.9147,161.233
1,-20.68132,0.3080987
2,62.73559,110.922
3,68.08826,-94.56782
4,155.2348,-40.36003
0,-75.37686,144.881
1,1.568774,-5.33482
2,71.79722,118.0714
3,111.279,-93.2024
4,179.1623,-16.51883
0,-106.3311,160.3358
1,27.37017,8.578252
2,79.24501,113.293
3,85.83214,-91.3807
4,189.4148,-28.878
0,-95.29485,142.6298
1,35.4386,6.591583
2,48.67034,108.7535
3,78.39275,-97.56996
4,162.0039,-6.712277
0,-85.99054,138.0427
1,8.371018,-0.5887231
2,43.01387,131.7627
3,56.18757,-103.1049
4,168.9715,-14.88594
0,-102.7162,147.8056
1,11.90016,-8.731324
2,68.32761,112.7368
3,106.1232,-101.1663
4,146.5887,-15.20534
0,-65.81909,154.2953
1,9.556379,-4.947845
2,50.46771,109.3562
3,106.2088,-94.64794
4,151.4542,-18.60952
0,-110.771,149.0582
1,-23.1464,-23.34891
2,84.92496,86.1231
3,95.96664,-109.9302
4,178.3732,13.36697
0,-97.31697,150.8485
1,23.00508,-6.976225
2,53.92696,137.5736
3,114.4981,-79.64592
4,169.5558,0.3148326
0,-120.2174,143.2278
1,-14.05052,-5.011687
2,50.09795,142.3848
3,123.3193,-108.6849
4,159.5133,10.74906
0,-103.0024,158.8183
1,2.983048,14.02613
2,30.32192,117.0181
3,99.2845,-103.946
4,152.2777,-32.42003
0,-100.8871,137.7778
1,-11.86745,-5.00895
2,76.07507,145.778
3,76.39151,-101.5388
4,178.1483,0.225837
0,-116.9572,139.5531
1,-25.67946,16.1759
2,61.45613,111.4301
3,104.5158,-106.6395
4,166.8146,-3.24292
0,-63.61586,169.6786
1,28.36626,6.690719
2,69.85078,128.4879
3,96.53164,-93.16922
4,142.3217,-23.60309
0,-117.0501,147.4101
1,-17.05195,-10.31246
2,47.70017,147.1214
3,88.96426,-91.32874
4,173.6383,8.593223
0,-106.6236,160.6125
1,5.426853,3.140438
2,69.2316,117.4919
3,110.1831,-99.77096
4,186.9716,-16.80637
0,-96.17397,162.5756
1,-3.119576,-2.66607
2,50.06155,97.48924
3,94.25751,-94.81654
4,164.3043,-23.15301
0,-63.2029,151.3707
1,8.400786,-0.1856779
2,79.52562,108.0614
3,58.74791,-107.3152
4,185.8525,-3.156854
0,-105.0418,145.7326
1,21.44405,-0.4678259
2,46.22488,93.84539
3,85.11859,-112.0433
4,165.1943,-7.005109
0,-94.71438,164.1847
1,11.12836,5.578839
2,47.965,120.8472
3,84.47787,-93.78309
4,155.0339,-28.36154
0,-117.552,167.4
1,27.5165,-7.862334
2,67.27303,104.3588
3,88.50826,-102.2786
4,182.2219,19.34424
0,-99.45063,130.228
1,17.8101,-4.080044
2,62.71405,135.1759
3,76.02691,-98.80965
4,182.7936,-11.01059
0,-98.1881,140.8715
1,-27.59796,-1.863699
2,62.67717,118.8714
3,138.6387,-96.5805
4,160.5013,-11.40187
0,-95.25376,145.4197
1,10.35323,7.614304
2,54.92282,123.5776
3,94.62766,-96.46932
4,170.047,-21.41532
0,-112.8632,157.8525
1,16.77752,2.866388
2,54.24157,115.6001
3,108.1631,-96.61535
4,170.859,-3.687004
0,-114.4059,171.2375
1,-8.948894,6.0115
2,52.74301,128.25
3,81.63952,-94.12714
4,180.1302,-23.23949
0,-115.2264,158.9128
1,-21.06489,-10.54
2,70.52177,107.634
3,96.13044,-106.8981
4,190.2319,-22.57978
0,-81.33308,147.6757
1,-4.502939,-0.597261
2,66.73019,140.706
3,56.70315,-88.38816
4,154.3286,-5.855331
0,-100.9468,147.7005
1,7.58717,1.978372
2,64.03578,129.3864
3,83.52419,-93.69357
4,193.12,-36.9164
0,-99.53018,152.2721
1,9.32986,0.5093645
2,67.09837,107.9525
3,73.2231,-100.9949
4,173.9977,-3.346948
0,-93.98598,132.6572
1,1.914121,3.70739
2,70.00877,121.6589
3,135.6023,-100.924
4,210.4549,-17.24343
0,-65.63842,142.0632
1,9.295339,-2.040465
2,43.0923,128.8774
3,122.7662,-107.3899
4,193.0802,-40.15919
0,-95.57222,152.5497
1,-5.880216,-15.11946
2,66.27846,104.9256
3,58.37235,-120.3998
4,157.7189,-10.75574
0,-93.51942,171.3853
1,4.547004,12.77718
2,61.56041,138.1049
3,136.3021,-100.353
4,158.8077,11.85193
0,-105.6225,159.3446
1,-3.15778,7.718691
2,52.65249,127.4984
3,81.64058,-102.7179
4,204.369,-3.973944
0,-82.0524,154.9247
1,11.1691,-7.528142
2,66.49063,116.9742
3,72.35176,-96.78884
4,156.8321,9.114721
0,-88.83042,172.3583
1,-17.37932,10.21393
2,37.4964,120.3504
3,82.01078,-105.9253
4,156.389,-9.622889
0,-110.5403,149.7613
1,12.32906,-12.00428
2,66.21027,113.0882
3,68.91776,-89.52114
4,187.7949,10.51222
0,-109.9641,169.3018
1,-7.805004,12.84226
2,42.55216,105.6209
3,85.14978,-88.98241
4,165.9314,-12.25279
0,-99.63714,128.8242
1,15.68943,-18.70711
2,55.01616,126.1336
3,102.3639,-104.0287
4,163.7563,-6.860885
0,-81.80496,150.3756
1,7.471952,5.699618
2,70.28889,142.5141
3,107.6391,-99.62968
4,178.3446,-19.22017
0,-82.07058,143.0933
1,13.13342,-6.919567
2,49.578,113.86
3,104.9921,-100.244
4,139.861,-17.31577
0,-92.95842,131.0452
1,-19.75478,-6.280315
2,61.88448,132.2516
3,83.93321,-102.1627
4,159.6268,37.91675
0,-75.20435,142.9028
1,6.035254,17.59409
2,50.53278,113.617
3,93.19113,-89.07302
4,169.2624,-59.52947
0,-81.92464,137.1056
1,-8.156203,5.142237
2,72.22706,129.0293
3,98.11953,-102.778
4,193.1419,8.207691
0,-101.6091,153.8172
1,2.853231,-11.29019
2,64.07946,105.6057
3,110.9204,-101.9734
4,160.9095,-18.47714
0,-95.88473,160.6585
1,7.80279,-15.47025
2,41.48042,135.2731
3,111.197,-91.18142
4,180.9082,-8.304456
0,-105.8402,141.6442
1,-17.71249,14.24683
2,70.82622,110.6636
3,117.101,-105.3175
4,185.5248,-30.16911
0,-89.65732,158.4196
1,16.51853,2.136828
2,61.56109,111.6019
3,100.4522,-95.96255
4,174.9309,35.65427
0,-98.61908,151.4131
1,6.549457,10.87724
2,40.70337,124.7662
3,64.5112,-109.5646
4,195.2136,-4.933777
0,-99.80229,149.0074
1,-19.8044,-0.2700537
2,40.09109,116.7666
3,95.44958,-95.33016
4,189.5644,-7.999633
0,-107.837,152.1841
1,-2.507988,-9.3212
2,75.95537,88.54964
3,94.15903,-94.94709
4,158.9666,-8.178587
0,-81.76172,142.5594
1,8.003489,-3.689286
2,73.73385,109.0174
3,83.44654,-102.8055
4,189.9515,25.4183
0,-99.99254,159.2275
1,28.20302,-8.305304
2,65.25816,132.3405
3,85.55571,-114.3695
4,191.6966,7.515429
0,-116.1373,148.8584
1,-12.55991,6.07494
2,58.73808,115.972
3,91.6553,-94.11869
4,217.2887,-9.418467
0,-110.5462,154.0144
1,-13.88302,9.831357
2,27.23975,133.8989
3,103.5459,-85.42831
4,176.4877,16.64084
0,-123.8044,168.7267
1,17.36872,-5.909422
2,52.53222,115.4515
3,96.50126,-97.01011
4,173.1299,-21.33198
0,-82.04534,182.1643
1,4.808803,-5.066983
2,58.22255,98.40734
3,88.14816,-109.5564
4,183.3906,5.49902
0,-93.05592,162.8684
1,-23.7632,9.868945
2,56.55453,88.77263
3,136.089,-94.25227
4,179.5413,-19.71855
0,-91.85579,139.3045
1,1.386588,-3.138461
2,45.2812,130.3476
3,126.0139,-97.21757
4,164.4719,-15.89079
0,-83.95572,148.6992
1,-12.32564,17.89923
2,70.38323,124.0194
3,84.70692,-107.4431
4,173.6909,-11.64562
0,-103.1513,160.8778
1,12.56067,20.56019
2,53.02435,103.6945
3,101.1756,-94.1826
4,170.5873,4.812333
0,-99.96714,128.2092
1,8.481605,6.134823
2,65.8603,127.0234
3,82.93292,-90.18701
4,168.6766,1.115782
0,-106.3949,146.4652
1,5.53246,16.35082
2,48.93194,122.6623
3,84.13598,-103.308
4,193.3769,-24.46631
0,-102.9485,157.6301
1,-13.54234,21.40317
2,64.84917,89.79197
3,61.50086,-100.7879
4,178.8681,-65.75222
0,-92.37146,127.293
1,-13.28452,8.052043
2,61.66232,126.2606
3,99.31725,-105.8583
4,182.9852,-5.425986
0,-119.8782,138.8717
1,4.830703,-2.502626
2,63.67308,97.92527
3,97.7761,-102.8883
4,142.2662,-35.01482
0,-121.3536,142.1862
1,19.02058,17.43111
2,52.8833,137.4013
3,107.2189,-103.8815
4,161.7748,-16.94643
0,-109.9135,146.9562
1,-0.04588852,4.683532
2,42.6573,153.807
3,99.48537,-100.1742
4,167.1357,2.680579
0,-98.88305,151.5661
1,-20.96833,5.549503
2,77.36967,133.116
3,85.68427,-105.3766
4,149.7159,16.43031
0,-94.43182,133.8614
1,5.209376,11.42517
2,78.59887,111.8894
3,120.3498,-100.6627
4,187.6339,-5.690624
0,-81.94951,157.8375
1,16.07955,-0.6929231
2,72.81378,126.7707
3,106.1632,-106.2784
4,192.605,47.63382
0,-117.8843,161.9402
1,8.077318,11.91016
2,53.33119,116.4882
3,50.12694,-119.7672
4,154.6524,22.29137
0,-83.36561,149.9351
1,-8.647249,6.285951
2,65.12504,134.2997
3,92.94412,-106.5691
4,180.981,-35.16082
0,-99.4416,135.2094
1,-17.34154,31.54253
2,69.76218,136.0116
3,94.92163,-106.615
4,206.0576,-12.2761
0,-103.8256,135.6017
1,2.141341,-1.939637
2,67.88916,101.2013
3,144.5876,-91.19186
4,189.6935,31.80935
0,-123.7303,158.6362
1,9.369194,-1.381802
2,62.41049,129.2158
3,113.9584,-99.98518
4,176.9705,-15.04828
0,-73.59955,148.6279
1,14.33846,-13.63406
2,61.34498,121.0954
3,93.89352,-87.03064
4,160.6021,-0.719884
0,-114.3748,168.2969
1,-13.76048,3.100011
2,65.29632,148.6397
3,98.99006,-96.87961
4,166.3213,15.16229
0,-108.4527,133.4445
1,-8.211945,-12.36794
2,52.77234,98.95045
3,106.7711,-95.00067
4,174.0182,-5.141126
0,-114.148,154.2923
1,20.24954,-9.401301
2,53.09977,151.8465
3,107.6322,-103.106
4,199.1376,-12.70334
0,-97.39277,141.0382
1,-7.247534,6.881914
2,64.00143,134.262
3,48.12061,-90.49281
4,172.2746,6.566017
0,-132.262,155.4536
1,-23.59167,9.249467
2,58.59364,113.8771
3,119.0451,-89.65197
4,160.767,-48.70823
0,-92.99244,159.2555
1,-0.9320305,-15.13048
2,63.68111,137.9382
3,97.14034,-97.41277
4,168.5818,-21.16635
0,-103.6043,142.8308
1,-1.091703,3.440943
2,69.05557,130.0695
3,85.86508,-101.4303
4,168.3922,1.89868
0,-105.8551,136.2785
1,14.55272,4.168964
2,79.15371,105.9156
3,114.2538,-100.7943
4,183.926,-10.52336
0,-105.6735,144.084
1,-2.661531,5.70654
2,69.73482,116.0876
3,66.3332,-97.22167
4,183.6154,-11.28257
0,-104.3672,142.7133
1,0.4239919,-11.79902
2,54.45248,109.0817
3,78.4389,-84.14809
4,157.5634,-22.13391
0,-100.6074,144.5058
1,-6.593354,6.164107
2,73.73514,113.1476
3,88.78981,-91.09238
4,172.9327,-27.91344
0,-113.4517,154.4961
1,5.220388,-8.984912
2,59.73276,137.0354
3,76.61934,-79.9322
4,172.4948,-16.02561
0,-125.5537,130.1236
1,0.2337358,1.902428
2,107.7618,120.0554
3,84.83662,-102.5013
4,146.704,-14.65968
0,-91.17948,171.4506
1,5.165674,6.796729
2,55.41516,125.3647
3,107.4762,-93.55638
4,164.5822,-17.86179
0,-107.2962,141.2422
1,6.574814,13.26279
2,52.07362,123.1615
3,87.0969,-106.3104
4,158.6963,-24.1407
0,-105.8246,138.7796
1,15.07053,8.179597
2,52.42335,138.5162
3,93.3283,-107.9372
4,165.3737,9.06939
0,-92.51344,152.5692
1,-5.810617,3.364053
2,73.852,137.6153
3,130.0018,-90.35413
4,169.839,-12.84436
0,-86.26688,151.6913
1,23.40813,4.7761
2,40.90377,114.6159
3,69.56466,-114.4455
4,166.6745,-5.617854
0,-116.6835,159.4092
1,7.593188,8.904015
2,61.90023,134.924
3,102.6456,-82.54382
4,184.4293,-27.96393
0,-96.79824,142.4528
1,2.067391,1.161742
2,80.13043,101.5334
3,119.7644,-99.70771
4,156.1109,-5.96517
0,-104.3304,162.8829
1,-15.56746,8.859172
2,75.15681,138.7489
3,79.14795,-101.1855
4,157.3508,-7.759044
0,-92.96247,150.6034
1,8.064065,-10.48182
2,64.1607,115.1205
3,68.22411,-90.62869
4,185.2738,-23.02512
0,-124.7834,157.6609
1,-11.71978,-11.63433
2,56.59488,120.5042
3,94.97644,-103.6525
4,181.4323,-17.13513
0,-132.2767,132.8552
1,2.977364,-3.637465
2,58.61936,143.1495
3,108.6402,-102.8568
4,190.5703,15.19666
0,-111.8246,157.4098
1,-4.941949,-4.719256
2,72.95755,120.1854
3,110.797,-95.0774
4,167.0319,-32.30823
0,-87.47697,122.1497
1,23.94254,-5.296997
2,62.76528,116.8651
3,128.3831,-115.5687
4,187.083,-30.89393
0,-92.94744,139.9075
1,-6.338205,-9.849138
2,50.87021,103.9099
3,81.23698,-94.05066
4,163.5552,16.49912
0,-114.3911,159.4863
1,-4.604392,-13.9577
2,51.45204,104.7457
3,105.2301,-81.64204
4,186.9379,-22.28391
0,-65.18083,157.3597
1,15.84186,6.580572
2,56.11881,140.9385
3,107.581,-90.55611
4,160.8151,6.623522
0,-77.09227,138.4037
1,-0.6388121,0.8405359
2,56.78267,120.3301
3,102.4396,-92.50727
4,169.751,-14.66722
0,-108.1648,157.3485
1,31.93754,-1.3381
2,48.93584,110.3745
3,82.76034,-98.14629
4,171.0587,-6.956387
0,-102.0795,147.2445
1,-1.07607,-1.204276
2,60.34421,99.27303
3,84.92598,-104.994
4,172.0963,-4.132526
0,-69.18043,152.7579
1,-17.62467,-11.68787
2,72.49127,126.208
3,55.94964,-84.08481
4,175.2507,-0.06107777
0,-130.4027,145.6803
1,18.86888,8.037131
2,55.72865,111.6905
3,95.7462,-96.48137
4,167.2237,5.840045
0,-94.6243,154.2531
1,-6.852011,11.70469
2,54.88288,137.2147
3,104.9035,-106.3103
4,164.4795,-15.13895
0,-78.2764,136.6188
1,2.394457,-5.774305
2,67.36563,126.2987
3,109.469,-94.22738
4,173.6197,-60.31605
0,-109.0395,138.3234
1,-16.10998,15.34287
2,52.86149,113.0593
3,122.5125,-100.9658
4,200.9624,6.061252
0,-90.90957,133.9239
1,0.9539701,4.605581
2,43.88418,124.7062
3,107.7999,-90.63054
4,165.6794,-5.264792
0,-77.21811,131.0258
1,9.811615,0.8566917
2,61.5194,116.3647
3,120.5343,-102.4583
4,177.7346,-28.47031
0,-113.5662,138.9643
1,7.031897,-4.048034
2,54.29004,134.2777
3,93.63862,-82.77728
4,199.1357,-15.17165
0,-67.00847,159.7993
1,-19.21451,5.28919
2,76.05131,134.0368
3,136.9499,-103.3131
4,184.8562,-1.652846
0,-117.0681,155.8828
1,24.51366,19.88407
2,70.06786,132.0037
3,99.81269,-88.86596
4,147.4008,17.32542
0,-108.9751,140.4037
1,0.4966284,-13.57312
2,63.17086,129.5514
3,75.5551,-108.6377
4,159.9759,-20.1104
0,-102.4508,150.1359
1,13.56099,8.151572
2,69.81028,95.22107
3,90.05763,-103.3973
4,159.5326,-29.74793
0,-100.2057,154.8263
1,-11.83971,-3.21339
2,55.03487,136.3211
3,112.1125,-104.8397
4,180.6086,-33.69809
0,-85.11018,137.9633
1,-1.337282,14.49815
2,53.36046,143.3854
3,97.32533,-106.564
4,199.6674,-40.95998
0,-70.54072,150.0708
1,24.77235,7.915246
2,54.63911,135.1723
3,120.2752,-99.0008
4,185.8222,-22.40583
0,-102.0112,141.7153
1,-25.17439,-5.115353
2,66.20811,128.5364
3,130.3873,-96.38828
4,185.1999,-6.143188
0,-126.6175,128.547
1,17.21961,-5.923382
2,55.94883,133.1109
3,141.3383,-91.94557
4,202.6548,-49.04443
0,-118.9153,163.3597
1,-7.416066,5.496271
2,50.79941,110.2647
3,76.78641,-83.54863
4,171.3051,-4.298367
0,-87.62666,145.0195
1,0.3499075,21.94312
2,78.98505,123.1123
3,71.70344,-95.05866
4,168.7681,0.5676275
0,-111.0644,125.0597
1,5.696662,-0.9097127
2,58.10827,140.9162
3,67.18312,-95.3357
4,195.5135,-41.70456
0,-98.89814,162.8531
1,18.00657,-10.13618
2,44.76894,123.4237
3,59.61368,-95.76745
4,190.8576,-9.387122
0,-130.7443,167.6096
1,-15.70115,-2.136385
2,54.32745,143.205
3,97.36066,-86.6127
4,172.6929,32.7544
0,-84.58551,118.6116
1,-21.24437,-8.678936
2,67.71757,116.8539
3,111.4044,-104.4173
4,181.243,-38.85418
0,-89.83413,132.7076
1,-18.3982,-0.2600154
2,57.24298,131.7843
3,101.6841,-102.6158
4,153.0477,-12.43295
0,-103.3651,157.1904
1,-16.32395,1.977306
2,35.07467,116.5405
3,91.3088,-100.5697
4,154.779,29.53452
0,-90.54587,170.1512
1,-2.103352,19.96013
2,56.74978,112.3037
3,105.5095,-103.0699
4,179.8937,48.23098
0,-105.9493,143.2365
1,-17.14346,13.5925
2,64.47808,128.149
3,111.0599,-100.2171
4,179.0007,17.53855
0,-121.5129,151.0638
1,3.092967,-11.64009
2,47.53311,110.525
3,121.8762,-101.2546
4,200.451,-16.55829
0,-88.41858,163.0693
1,5.128866,13.98892
2,54.80624,88.20679
3,126.7975,-104.0221
4,160.153,-78.42151
0,-117.0896,157.3833
1,-6.51118,5.749911
2,57.73193,113.5149
3,77.2249,-106.1277
4,194.2594,-11.30948
0,-78.04414,150.1078
1,5.451735,2.872665
2,57.93274,114.4687
3,109.8597,-104.2821
4,164.9597,5.058728
0,-81.73321,145.6581
1,12.77388,-15.02993
2,58.35329,128.9039
3,128.4315,-101.2962
4,159.8973,5.642193
0,-104.8926,148.1927
1,18.7085,4.312366
2,58.87724,112.7575
3,110.1317,-99.65014
4,161.9305,4.709537
0,-109.6828,150.207
1,-22.46636,-3.313566
2,59.58903,99.22848
3,71.11265,-101.2231
4,160.5757,-21.21506
0,-116.2665,145.0074
1,3.795478,-3.488319
2,78.23271,129.5731
3,111.809,-100.3438
4,155.9582,6.051664
0,-79.97815,129.0586
1,3.049556,15.57855
2,68.40362,117.4045
3,74.89524,-122.0279
4,196.6118,-7.934596
0,-107.3715,141.2473
1,-29.73778,-3.892331
2,54.84884,101.1066
3,126.2557,-103.5048
4,153.4057,-11.55282
0,-74.889,145.6889
1,3.131437,-0.1094157
2,49.86874,120.0673
3,120.0751,-109.6923
4,177.0672,-2.870072
0,-123.5377,163.1613
1,5.209116,10.01105
2,64.67901,107.5521
3,107.7598,-94.63103
4,194.6509,17.72991
0,-117.3652,158.3296
1,-9.154027,-12.43316
2,64.15051,97.05908
3,113.0646,-107.116
4,174.2866,-43.7604
0,-100.1167,155.4246
1,22.7651,15.60295
2,62.16417,148.0699
3,135.6451,-99.6526
4,151.7577,-21.74553
0,-100.4082,135.2464
1,-11.39719,14.96866
2,59.84889,143.2531
3,98.48001,-88.9092
4,168.9801,-23.89508
0,-92.88755,156.0235
1,-3.422199,-4.164727
2,62.57505,98.10632
3,117.7925,-86.68526
4,184.1627,-1.413879
0,-81.37905,140.9225
1,25.3164,-21.12089
2,61.65835,133.2926
3,100.4265,-104.7614
4,186.0937,-0.009022034
0,-102.3169,151.5773
1,-8.861744,4.211525
2,66.33482,111.8969
3,107.928,-110.0796
4,151.8392,-11.96636
0,-119.9143,148.7622
1,0.8418481,-5.684963
2,63.03211,115.104
3,111.598,-109.7984
4,179.673,-15.58226
0,-107.7899,156.3492
1,-3.155919,9.397393
2,49.54073,110.5278
3,116.7148,-105.2294
4,200.7503,19.06906
0,-80.68898,161.8743
1,6.005288,-2.517043
2,45.29246,115.4973
3,84.15751,-103.3988
4,157.8906,-14.36041
0,-102.635,160.8921
1,-1.946768,13.41449
2,59.35822,119.9109
3,93.27067,-97.52603
4,190.3405,17.56791
0,-73.96277,146.7727
1,-26.9826,1.862649
2,55.51344,122.4568
3,104.1914,-99.65343
4,195.7275,-14.28859
0,-124.2308,130.6988
1,15.95517,-21.05712
2,69.71647,111.5184
3,107.7442,-98.82457
4,183.7711,-43.22738
0,-116.2676,146.7836
1,-29.93893,8.688896
2,67.17104,111.8528
3,76.12714,-112.4063
4,159.4423,-23.528
0,-108.5624,152.2942
1,-14.49759,-19.06676
2,58.08292,114.2766
3,116.5577,-87.28223
4,180.3606,-23.0707
0,-125.6324,149.082
1,-4.577267,0.478015
2,48.10434,130.4272
3,98.63263,-111.8522
4,194.5556,-39.29111
0,-104.9237,150.8772
1,-2.10875,-12.51573
2,57.79188,111.2444
3,150.8271,-92.10293
4,176.8068,-1.272657
0,-78.68288,140.7297
1,0.009773246,3.967867
2,57.96438,110.6432
3,91.15511,-92.69498
4,198.7007,6.582031
0,-74.1403,134.8681
1,-9.458046,6.877961
2,53.17709,119.5624
3,75.99378,-98.08
4,200.9875,1.445136
0,-91.66059,157.2286
1,-35.91176,1.501673
2,53.26403,121.7601
3,84.37757,-88.0811
4,182.4383,22.91288
0,-66.793,138.5727
1,-6.954237,3.373815
2,63.65238,146.4243
3,101.3668,-103.23
4,194.7143,-26.87451
0,-104.7271,140.7477
1,30.74148,-0.08813542
2,41.12976,110.2772
3,62.54757,-93.93196
4,164.6839,-23.36131
0,-92.23646,146.9834
1,-21.59751,2.849686
2,62.92091,142.9875
3,125.3501,-101.3728
4,182.8203,1.728238
0,-88.00699,135.2948
1,-18.62652,-0.368217
2,54.15846,101.7143
3,77.67018,-102.1861
4,180.8433,6.756236
0,-85.63492,146.1569
1,4.648336,13.82019
2,41.66704,132.7784
3,108.9832,-92.49003
4,194.8527,-12.56275
0,-76.08205,160.8949
1,14.80157,-13.62629
2,42.47478,93.93009
3,94.46348,-105.7746
4,161.0815,-46.85681
0,-117.3546,133.3452
1,-18.47307,3.373344
2,49.36615,115.9263
3,101.9441,-100.3564
4,172.6544,-39.37398
0,-80.18213,120.907
1,-6.905332,-5.91107
2,51.04356,125.7176
3,96.37774,-108.0806
4,184.5055,-22.88516
0,-106.7433,159.2803
1,-4.350563,-16.56102
2,32.59723,132.0675
3,100.2676,-118.9941
4,192.2333,-1.498297
0,-93.2292,138.1338
1,9.60247,-0.3192888
2,63.682,103.1264
3,145.0788,-98.67823
4,178.1126,-7.627563
0,-75.42531,133.2597
1,15.91747,-1.558912
2,42.26852,104.7103
3,86.79304,-90.31445
4,163.355,6.615248
0,-122.4002,164.9945
1,-12.4973,1.974621
2,57.45561,92.76248
3,96.0215,-107.7474
4,171.9133,-9.132979
0,-124.4967,153.369
1,4.288446,1.294578
2,69.26125,109.6266
3,90.3908,-93.99701
4,184.5527,1.008386
0,-87.53786,145.0832
1,-0.1885336,4.497005
2,65.22042,149.1392
3,96.86954,-105.758
4,166.9385,0.6151074
0,-95.75631,123.4837
1,-1.400812,13.7117
2,43.84421,122.7979
3,83.14482,-86.43209
4,174.207,6.550248
0,-133.3664,141.7768
1,4.04268,-2.358318
2,64.82529,107.1654
3,87.61067,-85.53923
4,170.0322,5.350533
0,-100.0672,141.878
1,-0.706264,-5.224665
2,50.88476,128.6852
3,78.79001,-110.8407
4,186.6811,24.96612
0,-107.7424,148.4565
1,5.093745,-1.781617
2,62.77736,129.9463
3,106.3002,-120.067
4,164.835,21.21947
0,-74.0898,181.2251
1,1.692617,-4.533938
2,83.76272,131.3495
3,113.9776,-97.23525
4,193.3354,-32.99727
0,-129.6444,141.4008
1,28.95816,-3.262955
2,77.56506,100.5034
3,122.0627,-107.6469
4,156.7869,21.17333
0,-108.12,162.9331
1,4.047493,-10.53709
2,55.74702,127.111
3,72.96511,-100.4403
4,186.8082,-35.43656
0,-93.51951,146.9933
1,-9.572597,-7.917272
2,53.45639,121.8457
3,98.7061,-101.3516
4,170.4971,30.98391
0,-94.25392,145.0179
1,-15.42939,-7.501145
2,75.42575,130.9948
3,113.3012,-98.5222
4,173.5404,-53.66106
0,-84.25161,142.4301
1,-2.268657,-3.500449
2,54.00558,128.33
3,97.18376,-96.44611
4,173.8162,-10.83208
0,-98.18056,154.8277
1,-25.58189,6.275209
2,58.72265,119.4932
3,65.68902,-96.00105
4,165.6502,-20.77288
0,-83.75933,124.6223
1,11.94022,-1.350473
2,54.16088,104.0697
3,110.8619,-109.6953
4,155.4305,16.68662
0,-112.6414,165.1647
1,-11.72297,3.729845
2,32.80345,117.2845
3,136.9888,-92.64186
4,149.6613,-15.52985
0,-113.5189,140.4923
1,13.57139,-13.68754
2,71.31318,115.5968
3,89.99046,-100.3176
4,129.0625,-19.46383
0,-84.66054,142.5822
1,-12.76475,-19.84028
2,48.5965,111.8098
3,99.62718,-102.0367
4,162.2829,-37.41488
0,-89.35966,151.1815
1,34.48585,0.6603676
2,67.62838,97.37283
3,102.0076,-90.42023
4,158.5875,-21.21006
0,-143.9992,160.4427
1,-23.10723,10.76544
2,64.21897,77.21352
3,131.19,-101.3997
4,176.8214,-24.75218
0,-104.0472,127.59
1,-22.52895,-10.73885
2,55.24364,86.91249
3,82.17922,-101.4497
4,188.8523,-16.74612
0,-114.5693,154.9732
1,-7.709591,-22.20733
2,65.2349,114.2836
3,76.13013,-109.532
4,178.7496,-26.27864
0,-81.0415,134.4508
1,6.47611,-8.737256
2,64.01484,134.468
3,91.10765,-104.8617
4,161.2552,-30.87067
0,-85.79689,159.5788
1,10.31093,15.7353
2,77.36674,96.56672
3,108.2367,-101.8278
4,174.3307,-35.57089
0,-118.4743,129.3977
1,0.1771046,2.443713
2,35.85257,138.3221
3,95.33956,-104.4043
4,185.3417,-39.49423
0,-118.0129,139.3156
1,-4.049249,-4.626259
2,56.10767,114.6958
3,109.0789,-97.4752
4,172.851,-7.382258
0,-61.14151,148.2348
1,17.66217,-15.11648
2,40.68225,111.6613
3,98.21882,-94.90063
4,160.9182,-31.1635
0,-97.89453,184.2202
1,2.699614,12.5664
2,46.45259,118.1611
3,112.5596,-95.99161
4,127.5521,-31.05144
0,-102.8386,143.8819
1,-16.68329,5.346003
2,62.38955,128.4266
3,149.5726,-102.8131
4,186.0918,-0.9616235
0,-102.1002,147.677
1,-14.94965,3.577778
2,76.07637,133.1361
3,93.56062,-109.924
4,186.7764,-42.54233
0,-85.13776,153.0477
1,-3.682584,4.713156
2,58.40898,103.4352
3,119.7824,-106.8934
4,169.3569,-48.83212
0,-113.1456,157.8667
1,28.51755,14.92731
2,48.11233,116.3825
3,82.0293,-99.03553
4,155.8367,-11.36872
0,-82.44861,119.798
1,29.45325,7.00698
2,51.61158,126.3737
3,75.3037,-102.4013
4,156.5431,25.97083
0,-107.1259,153.9927
1,-0.8065062,-4.33384
2,64.97659,122.3773
3,103.4648,-107.9959
4,163.0005,-50.71674
0,-79.47597,150.9451
1,-2.692423,1.536499
2,75.54173,100.5767
3,70.62254,-88.17773
4,159.0464,-19.61445
0,-125.4958,156.5397
1,-12.00115,3.006818
2,73.01416,113.7314
3,91.8055,-91.32591
4,161.9556,-18.1177
0,-120.989,140.2312
1,-5.792257,2.571609
2,62.13159,90.48917
3,140.969,-87.8286
4,180.2642,-17.36824
0,-120.6553,164.9765
1,0.6012248,8.879309
2,70.0225,128.9527
3,106.7203,-107.2233
4,178.9551,19.06451
0,-85.45252,159.3275
1,-2.849226,28.37787
2,50.51372,101.2759
3,117.8272,-105.9467
4,162.2898,-14.43921
0,-93.61479,143.309
1,11.99799,-3.054703
2,59.4396,115.4529
