4,-17.936,76.99172
0,29.67656,-6.321447
1,-77.88837,91.40008
2,-1.223058,-61.32356
3,-64.09871,-55.23146
4,-2.711476,66.33316
0,6.809096,-10.6747
1,-72.60383,86.94294
2,-38.71965,-68.84773
3,-104.2579,-73.10265
4,-14.12313,14.02187
0,6.904607,-10.49807
1,-86.60928,89.6273
2,22.39355,-99.37183
3,-88.03346,-69.91445
4,-0.9308678,65.41004
0,14.53787,-5.684319
1,-94.10079,93.17007
2,-4.190618,-65.31098
3,-89.38434,-73.70818
4,-45.72691,48.49102
0,5.406551,2.634361
1,-81.21502,103.8271
2,27.43068,-78.25834
3,-82.68095,-25.47508
4,1.727854,93.34841
0,3.153686,-9.34245
1,-72.39456,80.4961
2,-39.89832,-76.74619
3,-81.96,-63.35687
4,-11.29312,67.08902
0,-8.426682,-2.895773
1,-94.79742,74.88809
2,-22.95223,-73.12601
3,-68.50451,-64.21825
4,-20.00234,50.36842
0,12.91616,-5.68128
1,-62.89507,81.47422
2,18.9728,-76.06829
3,-86.01397,-48.82933
4,-25.60484,64.97631
0,-8.325315,-2.768174
1,-86.59475,68.98005
2,5.877385,-65.30088
3,-81.46503,-42.31979
4,-6.502494,63.85671
0,-7.988414,-8.737136
1,-97.3368,79.85764
2,-9.043861,-70.54943
3,-60.66305,-62.28945
4,0.4624608,77.81334
0,14.17133,16.32171
1,-85.47054,88.55261
2,61.58903,-77.34619
3,-79.4801,-69.49364
4,-3.758321,71.37595
0,2.957339,-18.59084
1,-81.81148,86.42427
2,0.6264476,-81.66735
3,-65.69819,-58.56017
4,-4.036607,81.24735
0,27.20677,-10.21955
1,-68.80807,93.79164
2,-10.66529,-71.7943
3,-74.66435,-79.59069
4,1.242677,59.52914
0,13.24613,11.36479
1,-58.83761,81.46261
2,32.8666,-77.75775
3,-77.60752,-56.54365
4,-23.34454,79.03198
0,11.57421,-1.120427
1,-82.21983,78.77547
2,-5.763819,-106.2765
3,-76.73392,-46.4414
4,-11.99612,76.44441
0,-0.4588657,-3.844765
1,-44.22889,79.65059
2,0.6244989,-65.50144
3,-67.48241,-65.75022
4,-21.43929,57.62873
0,-5.184193,-16.22328
1,-71.17786,86.8826
2,-14.18002,-93.32688
3,-73.88786,-54.27421
4,-30.47472,57.76689
0,2.716695,-15.2775
1,-85.45868,88.36249
2,4.235726,-83.93005
3,-78.97539,-68.21911
4,-16.81215,53.80475
0,15.39551,-7.508812
1,-86.86784,89.34464
2,24.20867,-77.2657
3,-70.71934,-63.07877
4,-18.14095,55.43152
0,-2.809,-11.51189
1,-43.19563,83.49507
2,40.68592,-89.50914
3,-81.28185,-48.26102
4,-1.73246,89.04002
0,9.45977,-2.599499
1,-86.80082,71.3569
2,21.20674,-78.46399
3,-51.88472,-47.12187
4,-14.05627,75.12052
0,5.768806,8.88006
1,-99.29431,97.83359
2,-1.787428,-77.60761
3,-74.19623,-54.29744
4,3.411574,43.81677
0,7.952401,-2.573286
1,-78.28018,89.01063
2,-21.75727,-67.73347
3,-76.61723,-43.32491
4,-15.92906,77.34993
0,-4.223259,-13.1607
1,-79.67703,85.07317
2,-7.458808,-77.09364
3,-80.54812,-44.3665
4,-2.832114,69.5821
0,2.155238,5.294973
1,-93.07012,78.52094
2,18.07217,-60.60068
3,-91.01274,-58.16939
4,-23.95871,43.99152
0,19.18981,-7.32453
1,-71.9904,89.03016
2,8.851358,-86.48485
3,-86.88705,-55.26268
4,-20.67257,64.48885
0,-2.544435,-7.319728
1,-77.04075,78.7602
2,49.14225,-78.46321
3,-76.75984,-46.91455
4,-1.343986,62.99071
0,24.85566,10.44204
1,-82.23472,93.18534
2,-21.41193,-67.54465
3,-80.14539,-37.15658
4,-10.36603,61.77107
0,-9.229542,-10.66121
1,-66.95517,85.21789
2,-7.202716,-93.08506
3,-79.14231,-53.63752
4,-16.12138,84.0436
0,4.646299,-18.9861
1,-78.15198,85.06699
2,3.938048,-73.52842
3,-85.17259,-63.90048
4,8.423087,64.25029
0,3.700253,-25.32498
1,-98.05586,86.07999
2,41.50969,-75.57346
3,-67.72743,-64.19661
4,1.896562,29.93218
0,0.9902174,18.34564
1,-100.2969,83.60212
2,56.90758,-91.76121
3,-73.28124,-51.53631
4,-4.433936,63.08538
0,20.97668,-12.59266
1,-76.90534,74.90711
2,20.45328,-79.80331
3,-82.81525,-80.65941
4,-4.62676,59.57929
0,34.83845,-10.92473
1,-80.30373,87.85775
2,-34.33728,-84.8965
3,-82.05461,-65.7639
4,-22.02068,75.94243
0,5.198603,-7.335775
1,-85.11417,82.01426
2,20.54856,-86.65147
3,-84.50804,-42.25101
4,-2.446497,56.28387
0,0.05038658,5.748159
1,-75.28237,99.23673
2,21.54596,-85.57115
3,-102.1061,-79.92493
4,-24.26,71.99145
0,-1.972365,-11.587
1,-98.05269,79.95097
2,15.92553,-57.84076
3,-83.11896,-66.30369
4,0.1500273,34.36516
0,9.182951,0.5418407
1,-53.84038,91.39871
2,13.43319,-72.99508
3,-80.77485,-48.32176
4,-29.2399,84.75068
0,-0.9108318,-9.405499
1,-80.01385,78.64273
2,-1.966256,-87.32032
3,-78.30723,-58.21921
4,-2.626341,62.18573
0,22.48211,2.749833
1,-111.5927,91.01142
2,4.305655,-88.45599
3,-73.41304,-49.74884
4,-14.94292,53.80302
0,3.184013,-6.705186
1,-76.59281,92.30198
2,-25.66427,-83.39515
3,-67.1765,-52.25918
4,-11.94764,47.13723
0,-13.1177,0.6452089
1,-61.30548,89.11283
2,27.08338,-90.19069
3,-72.18979,-68.04712
4,-15.09248,71.41239
0,26.80738,-28.52421
1,-63.98156,85.41222
2,9.980945,-84.21915
3,-67.72968,-49.07393
4,-5.233883,83.80678
0,7.032139,2.265087
1,-59.28185,74.91677
2,21.56803,-71.00723
3,-85.10096,-74.01289
4,-20.49639,39.46313
0,14.73252,0.6826242
1,-95.39989,92.12106
2,20.22034,-72.35379
3,-59.52785,-49.09533
4,-17.23569,70.45341
0,-3.651661,-33.44371
1,-83.71116,74.92059
2,5.680278,-88.18582
3,-79.87363,-61.31585
4,5.908846,78.39663
0,-10.63664,-2.587945
1,-61.01709,93.97216
2,35.91303,-70.28875
3,-84.79177,-38.2093
4,9.522792,43.29919
0,11.67374,-6.829547
1,-74.12842,100.5176
2,16.36339,-79.41269
3,-71.94097,-58.01407
4,-9.048184,58.88837
0,2.750193,-4.227094
1,-91.83649,81.7706
2,13.07268,-63.66857
3,-73.1309,-54.13012
4,-12.76944,93.46587
0,22.64835,-19.33863
1,-83.63775,94.97297
2,21.31653,-85.97529
3,-77.59463,-44.85351
4,-10.90855,60.06881
0,3.448405,2.85715
1,-75.35649,80.85246
2,9.366934,-64.96768
3,-82.12752,-68.0019
4,-10.17725,77.88141
0,20.72411,-0.1208768
1,-86.63215,77.15438
2,33.71505,-92.88807
3,-66.78751,-70.50965
4,-10.35575,82.35514
0,12.75481,4.493796
1,-84.88773,83.16005
2,11.63181,-79.72647
3,-66.11764,-54.90428
4,2.333933,62.60202
0,-6.15937,-1.109051
1,-101.3782,99.23914
2,20.99936,-77.60426
3,-83.79689,-58.13991
4,-8.743554,33.87246
0,13.70309,12.6468
1,-92.50183,102.5729
2,-22.24744,-87.16025
3,-87.81066,-79.14833
4,-9.050996,83.48744
0,8.661998,2.813166
1,-96.05107,88.60987
2,-17.14056,-78.14762
3,-80.99697,-49.2456
4,-21.42568,47.57688
0,-12.99064,3.405668
1,-67.23837,74.06016
2,-26.02262,-65.29381
3,-70.89562,-70.09814
4,-37.05271,96.23602
0,10.72257,-14.83008
1,-97.14587,83.65296
2,3.905376,-77.06557
3,-74.3337,-58.18532
4,-8.201479,74.4795
0,13.13041,-10.55321
1,-83.63332,91.5465
2,26.6556,-50.31616
3,-73.04859,-40.57364
4,-6.824283,82.57256
0,15.26641,3.47625
1,-80.9163,72.65354
2,32.91662,-71.59034
3,-74.6526,-50.35032
4,-14.51722,60.67954
0,12.42595,-5.67631
1,-66.32493,83.34774
2,47.46762,-85.08191
3,-84.18709,-67.85516
4,-25.80392,55.42866
0,-0.4204454,-25.53093
1,-57.60566,76.02094
2,22.37709,-63.03358
3,-75.89186,-60.33751
4,-8.531232,69.39677
0,-1.138556,3.692028
1,-65.72078,76.02599
2,-56.73063,-91.54464
3,-70.55075,-40.39474
4,2.56873,50.73239
0,-21.72212,-4.403489
1,-82.82775,83.8634
2,-41.13822,-62.9903
3,-71.04517,-41.57966
4,3.121246,70.81501
0,25.52826,-17.117
1,-90.26824,81.60266
2,-5.690509,-62.44552
3,-78.51418,-57.94689
4,-22.47308,57.79648
0,10.33459,-7.623698
1,-96.83174,81.02015
2,32.5035,-69.10972
3,-78.47012,-64.57263
4,-2.506541,73.43105
0,32.27787,-0.8002256
1,-82.98433,98.95833
2,-13.95285,-58.63383
3,-82.20965,-56.07883
4,-15.95373,62.49434
0,10.22521,-10.07194
1,-66.58508,89.84852
2,2.707326,-88.63453
3,-82.4797,-65.11095
4,-5.553178,86.38249
0,1.974712,-16.81756
1,-78.15729,84.66836
2,11.61641,-98.53019
3,-83.51433,-52.74706
4,-30.99513,96.66257
0,20.94881,1.0736
1,-76.12147,77.01899
2,28.70894,-86.50143
3,-68.96803,-50.52922
4,-15.31815,84.52004
0,-6.458176,12.57289
1,-81.3426,90.93358
2,8.484758,-78.66559
3,-89.33641,-67.78294
4,-31.99985,79.24634
0,6.011558,-13.53057
1,-71.43854,97.99085
2,5.999137,-63.17237
3,-78.33229,-35.55038
4,-19.49214,42.29749
0,-5.149395,0.4097694
1,-78.67048,93.50716
2,15.49122,-82.49523
3,-66.17178,-52.53495
4,3.299911,69.57896
0,9.108834,-2.605864
1,-93.68367,98.53269
2,37.39989,-62.72252
3,-68.9883,-67.98939
4,-18.52478,75.94133
0,-11.02322,-15.19441
1,-73.39745,99.18753
2,-27.16501,-78.5744
3,-68.40308,-65.01684
4,-9.665382,69.49786
0,44.83291,-0.8288244
1,-70.73892,96.95619
2,21.67248,-78.356
3,-71.31959,-66.39061
4,-15.32323,90.33323
0,-6.709943,-0.5061488
1,-69.89882,97.01311
2,13.085,-54.79083
3,-69.51408,-70.59748
4,-13.14857,82.15641
0,17.90069,2.750916
1,-88.60743,86.10545
2,-22.60109,-93.06735
3,-88.6552,-56.32387
4,-9.569303,102.5397
0,16.5352,4.594191
1,-75.4702,94.76226
2,16.84727,-68.14463
3,-56.59216,-46.05941
4,0.5690181,91.47207
0,18.42485,8.878547
1,-78.66089,82.26156
2,27.546,-89.00631
3,-73.44931,-39.71558
4,-17.19626,81.46921
0,10.78534,-16.12888
1,-97.23842,93.61779
2,67.87615,-68.89695
3,-77.88746,-51.94504
4,-6.317208,68.42189
0,20.96423,10.39012
1,-79.14626,86.94188
2,-9.596006,-70.54953
3,-72.50472,-62.02845
4,-13.43079,103.4585
0,13.59115,-0.3401658
1,-70.27492,67.01195
2,31.63841,-78.51708
3,-74.50974,-77.88733
4,-12.51322,65.42396
0,-11.31612,6.001667
1,-103.9797,68.99382
2,10.98354,-86.10073
3,-85.70678,-66.36941
4,-23.09837,59.42277
0,-3.185259,-13.21571
1,-77.74542,90.25831
2,14.16846,-70.23173
3,-67.17551,-56.8748
4,-6.547671,48.54916
0,17.24233,-8.810718
1,-85.54441,101.4805
2,0.3765117,-82.89285
3,-89.24914,-72.34688
4,-11.90723,69.72552
0,19.82914,6.701786
1,-66.01576,78.44516
2,17.4252,-89.11342
3,-72.45467,-36.64547
4,-19.07449,54.78387
0,25.08766,5.091281
1,-66.28976,72.36803
2,61.66725,-79.41281
3,-69.20915,-68.33049
4,6.656752,73.48681
0,19.12289,-21.76084
1,-76.96505,82.78558
2,65.1309,-77.40853
3,-80.23223,-17.38417
4,-3.181559,103.6952
0,5.389727,6.981538
1,-52.52161,94.6824
2,29.31584,-72.05888
3,-75.60745,-58.1179
4,-25.02712,31.3334
0,-16.43617,-8.793852
1,-80.95052,78.37836
2,12.36811,-87.385
3,-82.53548,-68.05667
4,-11.62796,67.74063
0,33.18389,2.234035
1,-70.68928,89.60541
2,1.110538,-84.48263
3,-84.97301,-51.79458
4,-10.32604,59.87558
0,19.91884,-15.4326
1,-68.0426,81.30638
2,65.63075,-83.56822
3,-77.69101,-60.46256
4,-40.11618,96.43483
0,0.6486486,1.357997
1,-83.07144,74.37675
2,19.43316,-91.92403
3,-81.7049,-40.3913
4,-9.254244,71.8328
0,29.27673,-6.480377
1,-86.0942,82.05455
2,15.17516,-82.40508
3,-73.42352,-43.29881
4,-30.49398,81.51574
0,5.742984,4.012078
1,-74.63794,79.61981
2,19.13275,-100.2372
3,-79.81871,-59.80552
4,-14.84693,28.026
0,32.93072,0.3215677
1,-108.2809,98.36901
2,5.368737,-73.76759
3,-62.6374,-71.62075
4,-24.3368,57.86289
0,-16.45178,-7.5738
1,-91.98037,88.61842
2,4.439286,-73.22432
3,-77.56909,-92.58877
4,-20.95794,51.67078
0,27.42642,0.8887519
1,-70.40596,77.50797
2,4.972568,-64.98418
3,-81.14218,-66.94093
4,-37.95515,86.16967
0,10.94758,-12.23671
1,-92.87746,76.94326
2,35.04935,-74.32826
3,-72.0268,-50.34932
4,1.607986,80.86889
0,26.4528,0.6303292
1,-70.23357,96.17376
2,-25.03859,-65.41456
3,-79.50719,-68.06811
4,-26.85225,51.68964
0,-4.68884,-2.376629
1,-89.94748,83.52125
2,30.57907,-93.60411
3,-73.85253,-67.54745
4,-29.68118,87.4507
0,20.53624,-17.14226
1,-75.55365,70.389
2,-11.2667,-93.6879
3,-82.11735,-65.37779
4,-11.65555,86.22306
0,-0.5046896,2.172372
1,-76.27246,65.15423
2,-30.26702,-77.42204
3,-78.33601,-47.55844
4,-18.25433,74.60307
0,2.273118,13.88892
1,-85.3073,86.42834
2,23.62553,-64.54711
3,-71.24087,-46.06114
4,-7.407139,80.91376
0,14.86675,3.171417
1,-97.3029,84.75402
2,11.32825,-81.81273
3,-71.15767,-66.64445
4,-34.91809,63.06161
0,12.14411,-5.879265
1,-67.17288,89.00783
2,-15.65967,-83.3588
3,-77.70621,-64.22379
4,-19.77101,54.19245
0,1.679632,-5.778698
1,-80.80118,92.52298
2,4.566323,-68.91286
3,-95.93401,-66.76303
4,0.07933552,72.09381
0,-1.00494,-11.52285
1,-71.10255,98.7932
2,7.905732,-62.8084
3,-66.9179,-73.55229
4,-7.613131,74.76294
0,22.45938,-11.73456
1,-97.84732,90.28037
2,14.16592,-97.12324
3,-67.37871,-74.27097
4,-6.335795,61.48491
0,-0.7135832,-14.48858
1,-93.4067,88.56122
2,9.167746,-91.41588
3,-81.23125,-53.11503
4,-3.951259,99.12857
0,23.63939,-3.791199
1,-66.90269,88.24779
2,25.95016,-106.686
3,-84.3855,-80.02318
4,-20.28488,78.24413
0,23.10618,1.12636
1,-85.66764,95.29658
2,-8.791858,-78.34996
3,-70.13767,-6.875805
4,-9.730141,27.18058
0,-19.57688,-16.86485
1,-97.99017,81.63008
2,-17.66084,-85.68468
3,-73.36577,-60.24525
4,-10.17652,71.69587
0,21.55276,9.672656
1,-75.24782,96.19543
2,6.08185,-83.11916
3,-86.10681,-94.94398
4,-7.240248,75.90981
0,1.611113,-3.980629
1,-66.57326,88.41501
2,4.592435,-75.69244
3,-63.857,-69.33814
4,6.264573,66.50136
0,9.574411,-8.509602
1,-51.2175,95.92096
2,8.681799,-68.20944
3,-90.28746,-81.31529
4,-12.6928,59.61508
0,16.61102,-12.74631
1,-78.33907,90.3391
2,18.95411,-65.29027
3,-82.94521,-73.91045
4,-17.42139,76.01151
0,-1.130994,15.9109
1,-82.57545,83.28818
2,23.45528,-74.55391
3,-69.70163,-66.57066
4,-12.82899,94.59221
0,4.106367,-19.77649
1,-57.81356,83.46639
2,12.40502,-63.37522
3,-72.2649,-68.05061
4,-2.94227,56.55826
0,6.229607,-2.337686
1,-74.05279,95.448
2,21.40922,-79.05027
3,-74.32905,-81.05173
4,-25.35826,39.45564
0,2.397891,1.128373
1,-95.58988,87.21787
2,12.87267,-56.40118
3,-75.38368,-79.92092
4,-16.19446,18.76958
0,17.61525,-7.3623
1,-85.79758,79.78411
2,-15.10385,-83.18173
3,-65.89368,-49.37309
4,10.40944,50.07103
0,-3.073242,-4.198327
1,-99.05163,71.84022
2,27.16571,-96.47281
3,-74.03004,-62.88996
4,-14.271,56.28359
0,18.04864,2.699606
1,-91.28736,76.14022
2,-10.47557,-72.45494
3,-78.39179,-57.43449
4,-19.61165,53.62717
0,14.90022,-0.3258643
1,-45.99063,89.3034
2,-2.305054,-68.80383
3,-63.07144,-47.74998
4,-11.39523,67.69368
0,7.504483,6.922387
1,-82.12015,80.66408
2,13.49646,-81.56273
3,-74.61191,-69.01388
4,7.584843,32.53954
0,-8.875531,-0.7391938
1,-105.2831,86.31687
2,-21.15876,-92.88348
3,-71.04458,-41.59063
4,-18.99677,68.29531
0,-0.864699,4.597481
1,-68.13191,83.62116
2,-10.85632,-78.14585
3,-68.98601,-51.23566
4,-5.261744,35.40407
0,-6.617504,-14.34128
1,-53.19635,73.04658
2,50.7454,-60.61085
3,-92.51487,-42.61979
4,-22.81379,70.36886
0,25.63881,8.098934
1,-85.78799,90.22724
2,12.43546,-78.32788
3,-79.35983,-74.4434
4,-11.88728,26.31335
0,-7.69868,-9.898038
1,-100.4863,86.82001
2,13.51399,-82.3897
3,-85.6947,-76.42141
4,-7.247119,98.24246
0,0.9344335,-3.078405
1,-91.60724,94.41151
2,-35.68373,-80.96472
3,-103.2063,-57.51997
4,-5.451013,90.38379
0,21.59974,-10.72999
1,-68.91758,90.65447
2,34.58318,-76.06198
3,-81.84152,-59.36749
4,-17.66232,80.03483
0,-3.100306,2.647773
1,-87.44102,78.12135
2,-4.530054,-57.60766
3,-75.81975,-64.90359
4,-16.67042,45.98313
0,-4.245222,-15.76972
1,-67.52697,86.04915
2,20.33568,-81.03002
3,-83.69515,-60.6325
4,-19.85383,54.42929
0,2.856139,4.147866
1,-104.3697,91.37403
2,-1.946312,-65.76994
3,-77.65451,-60.56717
4,-9.317323,50.4883
0,0.8046811,-16.05606
1,-57.45321,85.191
2,-31.33521,-60.63619
3,-97.50003,-70.66762
4,-4.08159,68.84133
0,17.47831,4.676977
1,-83.71694,85.66296
2,10.85195,-60.04466
3,-75.59364,-56.35411
4,1.281723,72.05011
0,24.51528,-8.897028
1,-71.36691,80.97815
2,12.86665,-62.49304
3,-71.77686,-44.60513
4,-15.47499,78.20247
0,13.47602,-1.412806
1,-65.30836,83.85559
2,2.254821,-85.99833
3,-76.5346,-72.58582
4,-25.81692,69.78026
0,18.49104,-11.01378
1,-74.46706,96.51153
2,3.5748,-76.65636
3,-77.5146,-61.47556
4,-6.334596,69.83231
0,-18.73417,-12.77263
1,-99.33178,104.3093
2,31.83101,-83.7901
3,-77.11316,-71.37724
4,-21.09881,75.56898
0,-1.678234,-0.2713018
1,-69.46795,86.37214
2,-12.58042,-42.07941
3,-80.59946,-52.64793
4,-7.166145,77.8791
0,-11.82782,-4.962428
1,-97.17083,79.27256
2,18.71319,-79.73886
3,-64.21559,-80.18147
4,-18.21313,51.44022
0,2.522806,-1.108593
1,-117.2258,88.265
2,-5.646481,-74.7186
3,-74.41393,-48.96144
4,-17.18912,41.99621
0,24.48108,-7.955796
1,-84.44424,76.53957
2,63.4114,-67.18536
3,-78.08399,-49.09307
4,4.774074,71.26501
0,22.85928,-9.154088
1,-85.93513,85.98046
2,-11.15411,-67.48771
3,-83.22993,-58.39865
4,6.995666,19.80434
0,24.77052,-11.59422
1,-81.21116,87.52026
2,43.84649,-78.88179
3,-73.19425,-74.78744
4,-17.945,52.35725
0,14.01886,-20.18082
1,-91.46138,82.8027
2,39.10529,-80.43574
3,-79.97372,-39.0994
4,-15.60424,60.1349
0,5.817687,-9.029186
1,-95.2525,83.92529
2,26.62048,-70.16242
3,-79.90223,-38.39328
4,-9.986318,88.102
0,13.4927,1.338377
1,-73.13577,77.41183
2,11.6249,-80.34481
3,-77.76922,-57.33042
4,-15.78389,105.1734
0,19.55699,-0.6433301
1,-94.47053,82.80455
2,67.53643,-74.28789
3,-83.94034,-55.66578
4,-4.312778,32.18037
0,5.412661,-9.693383
1,-80.10655,81.6217
2,22.31552,-54.61952
3,-80.46522,-74.60926
4,-18.89687,82.36245
0,19.7566,-9.299272
1,-81.28763,86.35525
2,-17.27668,-71.0627
3,-78.28232,-23.71908
4,-19.51333,99.65958
0,-0.7138877,-1.156091
1,-93.20484,70.72127
2,-17.66768,-90.77372
3,-75.47744,-60.69492
4,-29.96987,33.10253
0,-14.05835,-10.792
1,-88.79172,80.37011
2,12.85343,-79.48898
3,-80.4322,-37.91645
4,-11.53735,100.4985
0,10.59211,-4.250299
1,-114.625,75.89122
2,2.782596,-85.10732
3,-70.28248,-73.1605
4,-13.48081,101.6292
0,12.15854,-0.1952845
1,-80.04932,84.97807
2,20.20729,-88.1137
3,-63.62766,-50.73816
4,-9.120555,47.92112
0,1.801336,-2.902782
1,-82.20826,72.50761
2,21.35452,-81.60301
3,-67.35659,-56.63655
4,5.797425,64.46056
0,-24.3934,7.033008
1,-77.68151,80.56113
2,29.58614,-92.42525
3,-76.75864,-52.27453
4,-26.7659,86.24009
0,26.12287,-15.01306
1,-69.65282,91.15482
2,-8.1595,-98.77983
3,-81.35757,-82.13852
4,-17.21356,79.82086
0,8.040144,4.890874
1,-64.42796,84.60722
2,1.405621,-77.58202
3,-84.655,-56.95545
4,-6.16692,34.19911
0,1.764595,-3.914672
1,-63.08663,98.24181
2,10.81039,-66.35473
3,-83.00388,-49.91146
4,-12.7623,86.11265
0,16.81477,4.378042
1,-82.72889,103.8602
2,5.819216,-68.53929
3,-60.47128,-62.43678
4,-4.754187,50.52525
0,12.30954,-3.939312
1,-79.45652,86.21488
2,-28.34627,-84.24605
3,-78.99574,-58.88868
4,-16.14984,91.17565
0,2.632086,-5.107754
1,-117.9888,80.4316
2,41.75588,-80.03059
3,-83.4313,-67.11512
4,-2.686013,45.52763
0,0.5073679,-3.418052
1,-76.65022,86.3803
2,45.44201,-77.31166
3,-78.56134,-28.3443
4,-25.3025,56.62027
0,11.59228,-4.576748
1,-51.95102,64.53875
2,24.89192,-83.26692
3,-79.47538,-35.17228
4,-17.0959,30.57769
0,11.61057,-10.77907
1,-95.05408,79.82245
2,37.16313,-83.57453
3,-79.34473,-67.1878
4,0.3643028,94.83357
0,-12.94301,0.05071916
1,-75.94441,72.72783
2,52.77322,-76.51691
3,-74.52504,-81.55461
4,-0.5892583,36.91116
0,17.06183,11.82391
1,-96.86088,82.7267
2,9.372024,-80.4177
3,-81.08481,-32.74624
4,-13.79393,63.74647
0,-16.15064,-13.7982
1,-85.89594,85.91037
2,22.23059,-70.65137
3,-79.10464,-56.8144
4,-25.714,103.7435
0,-4.589663,-8.659644
1,-95.15948,85.14593
2,19.91191,-75.70427
3,-80.29921,-80.56952
4,-1.923372,81.54409
0,36.86889,3.826704
1,-95.93135,83.53134
2,67.73493,-83.84641
3,-87.7923,-73.00274
4,-9.000264,49.39305
0,19.41034,-3.593623
1,-51.89548,100.5974
2,1.356551,-72.47723
3,-70.68857,-39.99049
4,-12.6494,72.62692
0,-4.605772,-1.159351
1,-83.98248,66.96839
2,27.79711,-77.22817
3,-79.62793,-60.36961
4,-16.868,35.97871
0,4.950056,-5.735631
1,-75.51953,92.67213
2,-9.882332,-56.53546
3,-79.31116,-52.09016
4,-10.80175,64.92997
0,6.556742,-17.92724
1,-71.97737,80.35501
2,-20.47212,-77.78511
3,-88.25978,-58.50744
4,-21.28309,66.14128
0,3.3758,-5.151668
1,-81.79044,91.14931
2,-25.00394,-80.10148
3,-75.31157,-31.96522
4,-24.78216,77.30735
0,11.77538,-8.832859
1,-78.72368,91.63508
2,59.08253,-77.93725
3,-75.60911,-95.68377
4,-12.39273,66.4645
0,-2.064102,5.88344
1,-101.3061,73.24421
2,14.15241,-82.12629
3,-69.55187,-52.28393
4,-47.74478,80.6444
0,19.98023,-9.662396
1,-78.76541,87.3824
2,20.20314,-66.37627
3,-67.73815,-79.76865
4,-2.033973,99.16124
0,26.51185,-13.19052
1,-74.22341,73.09297
2,22.43108,-75.43809
3,-90.04801,-51.54604
4,-10.39274,75.70408
0,-10.046,-4.219056
1,-94.3343,71.87665
2,21.73578,-72.49374
3,-85.07077,-48.54081
4,-5.694168,75.62692
0,0.4335617,-16.07214
1,-64.16379,95.20753
2,23.2655,-73.16699
3,-56.13966,-70.04756
4,-8.898188,57.61405
0,7.321417,-11.71995
1,-93.99355,95.95103
2,-1.678011,-61.44423
3,-83.51386,-80.56545
4,-16.03206,46.18694
0,-12.24705,-8.810986
1,-89.72586,98.54675
2,18.2471,-70.06603
3,-80.45041,-52.99155
4,-8.830386,80.3041
0,8.090917,-7.394581
1,-91.60797,73.80193
2,44.72587,-92.68072
3,-76.14447,-61.11463
4,-15.52456,39.40691
0,7.708457,-15.20359
1,-66.60833,89.75815
2,-4.473078,-99.13705
3,-70.58308,-71.02129
4,-16.82209,82.3795
0,-11.36071,-15.92388
1,-71.53893,94.0507
2,-12.4516,-74.59612
3,-76.98003,-96.27923
4,3.278093,79.86417
0,18.20298,2.944548
1,-77.87152,76.99803
2,25.26776,-85.65826
3,-81.10887,-52.04812
4,6.893151,69.45277
0,0.8523023,-6.128438
1,-61.09473,78.64997
2,36.23351,-75.85709
3,-55.79223,-0.08823494
4,8.02206,75.70641
0,0.6545693,-11.75048
1,-88.15448,83.79306
2,13.03908,-91.07122
3,-83.59126,-57.16694
4,-21.22137,71.30974
0,4.325574,-2.282955
1,-92.51334,79.28733
2,1.591421,-97.18931
3,-67.20066,-81.61029
4,-19.24118,46.66719
0,-5.522865,5.010425
1,-70.05324,100.9354
2,61.8386,-83.71899
3,-76.76572,-62.85958
4,-8.451037,58.53424
0,23.57369,9.818977
1,-76.40564,78.43148
2,19.32049,-86.42001
3,-84.04341,-21.05321
4,-28.75437,52.2693
0,0.5944909,6.044961
1,-68.77009,84.33906
2,-4.049756,-87.07521
3,-74.43864,-83.50469
4,1.2789,63.41573
0,-14.82629,7.957763
1,-61.97884,80.18441
2,9.997302,-83.91411
3,-77.52329,-82.96818
4,9.100858,61.62974
0,3.474023,-5.302677
1,-48.24322,82.13077
2,30.24365,-75.56086
3,-54.25557,-87.79109
4,3.749834,80.62678
0,13.15587,-11.84967
1,-78.30756,61.03823
2,-21.24074,-78.36874
3,-74.1134,-74.57394
4,-24.37858,54.04094
0,14.6565,9.952904
1,-77.42556,75.58028
2,27.49738,-50.53734
3,-82.82592,-53.27353
4,-5.792924,59.57844
0,24.51935,-2.386694
1,-68.09447,86.1092
2,-18.7096,-77.0469
3,-68.60124,-97.07996
4,-27.8184,57.47512
0,-7.736974,-13.37088
1,-86.49735,99.08427
2,27.72059,-67.6548
3,-89.48907,-35.30091
4,-6.776308,81.29509
0,19.99988,4.145524
1,-69.39009,89.45561
2,24.23696,-73.96346
3,-75.10707,-53.30519
4,-20.14151,81.25656
0,0.462583,-35.10268
1,-101.0324,87.95048
2,7.408864,-83.43139
3,-86.52506,-84.90658
4,-22.05664,93.5351
0,7.19562,-3.776899
1,-108.1972,80.34926
2,-11.06003,-77.02142
3,-67.79761,-50.95061
4,-13.53947,61.82455
0,15.58243,-17.18512
1,-92.20057,83.82562
2,28.88109,-98.66909
3,-82.85191,-41.11877
4,1.522562,83.88438
0,25.12106,-4.63582
1,-75.21936,85.37918
2,43.35015,-72.22215
3,-64.27573,-63.57834
4,-25.35185,77.43328
0,29.59892,4.853999
1,-76.11244,85.81266
2,-3.61994,-81.22587
3,-54.87635,-55.36336
4,-16.53859,75.98513
0,25.60132,-15.31217
1,-80.3755,93.91693
2,21.7771,-72.86073
3,-86.16315,-66.29239
4,8.877248,74.36376
0,6.369119,3.928708
1,-102.3933,87.28556
