-9.730141,27.18058
-19.57688,-16.86485
-97.99017,81.63008
-17.66084,-85.68468
-73.36577,-60.24525
-10.17652,71.69587
21.55276,9.672656
-75.24782,96.19543
6.08185,-83.11916
-86.10681,-94.94398
-7.240248,75.90981
1.611113,-3.980629
-66.57326,88.41501
4.592435,-75.69244
-63.857,-69.33814
6.264573,66.50136
9.574411,-8.509602
-51.2175,95.92096
8.681799,-68.20944
-90.28746,-81.31529
-12.6928,59.61508
16.61102,-12.74631
-78.33907,90.3391
18.95411,-65.29027
-82.94521,-73.91045
-17.42139,76.01151
-1.130994,15.9109
-82.57545,83.28818
23.45528,-74.55391
-69.70163,-66.57066
-12.82899,94.59221
4.106367,-19.77649
-57.81356,83.46639
12.40502,-63.37522
-72.2649,-68.05061
-2.94227,56.55826
6.229607,-2.337686
-74.05279,95.448
21.40922,-79.05027
-74.32905,-81.05173
-25.35826,39.45564
2.397891,1.128373
-95.58988,87.21787
12.87267,-56.40118
-75.38368,-79.92092
-16.19446,18.76958
17.61525,-7.3623
-85.79758,79.78411
-15.10385,-83.18173
-65.89368,-49.37309
10.40944,50.07103
-3.073242,-4.198327
-99.05163,71.84022
27.16571,-96.47281
-74.03004,-62.88996
-14.271,56.28359
18.04864,2.699606
-91.28736,76.14022
-10.47557,-72.45494
-78.39179,-57.43449
-19.61165,53.62717
14.90022,-0.3258643
-45.99063,89.3034
-2.305054,-68.80383
-63.07144,-47.74998
-11.39523,67.69368
7.504483,6.922387
-82.12015,80.66408
13.49646,-81.56273
-74.61191,-69.01388
7.584843,32.53954
-8.875531,-0.7391938
-105.2831,86.31687
-21.15876,-92.88348
-71.04458,-41.59063
-18.99677,68.29531
-0.864699,4.597481
-68.13191,83.62116
-10.85632,-78.14585
-68.98601,-51.23566
-5.261744,35.40407
-6.617504,-14.34128
-53.19635,73.04658
50.7454,-60.61085
-92.51487,-42.61979
-22.81379,70.36886
25.63881,8.098934
-85.78799,90.22724
12.43546,-78.32788
-79.35983,-74.4434
-11.88728,26.31335
-7.69868,-9.898038
-100.4863,86.82001
13.51399,-82.3897
-85.6947,-76.42141
-7.247119,98.24246
0.9344335,-3.078405
-91.60724,94.41151
-35.68373,-80.96472
-103.2063,-57.51997
-5.451013,90.38379
21.59974,-10.72999
-68.91758,90.65447
34.58318,-76.06198
-81.84152,-59.36749
-17.66232,80.03483
-3.100306,2.647773
-87.44102,78.12135
-4.530054,-57.60766
-75.81975,-64.90359
-16.67042,45.98313
-4.245222,-15.76972
-67.52697,86.04915
20.33568,-81.03002
-83.69515,-60.6325
-19.85383,54.42929
2.856139,4.147866
-104.3697,91.37403
-1.946312,-65.76994
-77.65451,-60.56717
-9.317323,50.4883
0.8046811,-16.05606
-57.45321,85.191
-31.33521,-60.63619
-97.50003,-70.66762
-4.08159,68.84133
17.47831,4.676977
-83.71694,85.66296
10.85195,-60.04466
-75.59364,-56.35411
1.281723,72.05011
24.51528,-8.897028
-71.36691,80.97815
12.86665,-62.49304
-71.77686,-44.60513
-15.47499,78.20247
13.47602,-1.412806
-65.30836,83.85559
2.254821,-85.99833
-76.5346,-72.58582
-25.81692,69.78026
18.49104,-11.01378
-74.46706,96.51153
3.5748,-76.65636
-77.5146,-61.47556
-6.334596,69.83231
-18.73417,-12.77263
-99.33178,104.3093
31.83101,-83.7901
-77.11316,-71.37724
-21.09881,75.56898
-1.678234,-0.2713018
-69.46795,86.37214
-12.58042,-42.07941
-80.59946,-52.64793
-7.166145,77.8791
-11.82782,-4.962428
-97.17083,79.27256
18.71319,-79.73886
-64.21559,-80.18147
-18.21313,51.44022
2.522806,-1.108593
-117.2258,88.265
-5.646481,-74.7186
-74.41393,-48.96144
-17.18912,41.99621
24.48108,-7.955796
-84.44424,76.53957
63.4114,-67.18536
-78.08399,-49.09307
4.774074,71.26501
22.85928,-9.154088
-85.93513,85.98046
-11.15411,-67.48771
-83.22993,-58.39865
6.995666,19.80434
24.77052,-11.59422
-81.21116,87.52026
43.84649,-78.88179
-73.19425,-74.78744
-17.945,52.35725
14.01886,-20.18082
-91.46138,82.8027
39.10529,-80.43574
-79.97372,-39.0994
-15.60424,60.1349
5.817687,-9.029186
-95.2525,83.92529
26.62048,-70.16242
-79.90223,-38.39328
-9.986318,88.102
13.4927,1.338377
-73.13577,77.41183
11.6249,-80.34481
-77.76922,-57.33042
-15.78389,105.1734
19.55699,-0.6433301
-94.47053,82.80455
67.53643,-74.28789
-83.94034,-55.66578
-4.312778,32.18037
5.412661,-9.693383
-80.10655,81.6217
22.31552,-54.61952
-80.46522,-74.60926
-18.89687,82.36245
19.7566,-9.299272
-81.28763,86.35525
-17.27668,-71.0627
-78.28232,-23.71908
-19.51333,99.65958
-0.7138877,-1.156091
-93.20484,70.72127
-17.66768,-90.77372
-75.47744,-60.69492
-29.96987,33.10253
-14.05835,-10.792
-88.79172,80.37011
12.85343,-79.48898
-80.4322,-37.91645
-11.53735,100.4985
10.59211,-4.250299
-114.625,75.89122
2.782596,-85.10732
-70.28248,-73.1605
-13.48081,101.6292
12.15854,-0.1952845
-80.04932,84.97807
20.20729,-88.1137
-63.62766,-50.73816
-9.120555,47.92112
1.801336,-2.902782
-82.20826,72.50761
21.35452,-81.60301
-67.35659,-56.63655
5.797425,64.46056
-24.3934,7.033008
-77.68151,80.56113
29.58614,-92.42525
-76.75864,-52.27453
-26.7659,86.24009
26.12287,-15.01306
-69.65282,91.15482
-8.1595,-98.77983
-81.35757,-82.13852
-17.21356,79.82086
8.040144,4.890874
-64.42796,84.60722
1.405621,-77.58202
-84.655,-56.95545
-6.16692,34.19911
1.764595,-3.914672
-63.08663,98.24181
10.81039,-66.35473
-83.00388,-49.91146
-12.7623,86.11265
16.81477,4.378042
-82.72889,103.8602
5.819216,-68.53929
-60.47128,-62.43678
-4.754187,50.52525
12.30954,-3.939312
-79.45652,86.21488
-28.34627,-84.24605
-78.99574,-58.88868
-16.14984,91.17565
2.632086,-5.107754
-117.9888,80.4316
41.75588,-80.03059
-83.4313,-67.11512
-2.686013,45.52763
0.5073679,-3.418052
-76.65022,86.3803
45.44201,-77.31166
-78.56134,-28.3443
-25.3025,56.62027
11.59228,-4.576748
-51.95102,64.53875
24.89192,-83.26692
-79.47538,-35.17228
-17.0959,30.57769
11.61057,-10.77907
-95.05408,79.82245
37.16313,-83.57453
-79.34473,-67.1878
0.3643028,94.83357
-12.94301,0.05071916
-75.94441,72.72783
52.77322,-76.51691
-74.52504,-81.55461
-0.5892583,36.91116
17.06183,11.82391
-96.86088,82.7267
9.372024,-80.4177
-81.08481,-32.74624
-13.79393,63.74647
-16.15064,-13.7982
-85.89594,85.91037
22.23059,-70.65137
-79.10464,-56.8144
-25.714,103.7435
-4.589663,-8.659644
-95.15948,85.14593
19.91191,-75.70427
-80.29921,-80.56952
-1.923372,81.54409
36.86889,3.826704
-95.93135,83.53134
67.73493,-83.84641
-87.7923,-73.00274
-9.000264,49.39305
19.41034,-3.593623
-51.89548,100.5974
1.356551,-72.47723
-70.68857,-39.99049
-12.6494,72.62692
-4.605772,-1.159351
-83.98248,66.96839
27.79711,-77.22817
-79.62793,-60.36961
-16.868,35.97871
4.950056,-5.735631
-75.51953,92.67213
-9.882332,-56.53546
-79.31116,-52.09016
-10.80175,64.92997
6.556742,-17.92724
-71.97737,80.35501
-20.47212,-77.78511
-88.25978,-58.50744
-21.28309,66.14128
3.3758,-5.151668
-81.79044,91.14931
-25.00394,-80.10148
-75.31157,-31.96522
-24.78216,77.30735
11.77538,-8.832859
-78.72368,91.63508
59.08253,-77.93725
-75.60911,-95.68377
-12.39273,66.4645
-2.064102,5.88344
-101.3061,73.24421
14.15241,-82.12629
-69.55187,-52.28393
-47.74478,80.6444
19.98023,-9.662396
-78.76541,87.3824
20.20314,-66.37627
-67.73815,-79.76865
-2.033973,99.16124
26.51185,-13.19052
-74.22341,73.09297
22.43108,-75.43809
-90.04801,-51.54604
-10.39274,75.70408
-10.046,-4.219056
-94.3343,71.87665
21.73578,-72.49374
-85.07077,-48.54081
-5.694168,75.62692
0.4335617,-16.07214
-64.16379,95.20753
23.2655,-73.16699
-56.13966,-70.04756
-8.898188,57.61405
7.321417,-11.71995
-93.99355,95.95103
-1.678011,-61.44423
-83.51386,-80.56545
-16.03206,46.18694
-12.24705,-8.810986
-89.72586,98.54675
18.2471,-70.06603
-80.45041,-52.99155
-8.830386,80.3041
8.090917,-7.394581
-91.60797,73.80193
44.72587,-92.68072
-76.14447,-61.11463
-15.52456,39.40691
7.708457,-15.20359
-66.60833,89.75815
-4.473078,-99.13705
-70.58308,-71.02129
-16.82209,82.3795
-11.36071,-15.92388
-71.53893,94.0507
-12.4516,-74.59612
-76.98003,-96.27923
3.278093,79.86417
18.20298,2.944548
-77.87152,76.99803
25.26776,-85.65826
-81.10887,-52.04812
6.893151,69.45277
0.8523023,-6.128438
-61.09473,78.64997
36.23351,-75.85709
-55.79223,-0.08823494
8.02206,75.70641
0.6545693,-11.75048
-88.15448,83.79306
13.03908,-91.07122
-83.59126,-57.16694
-21.22137,71.30974
4.325574,-2.282955
-92.51334,79.28733
1.591421,-97.18931
-67.20066,-81.61029
-19.24118,46.66719
-5.522865,5.010425
-70.05324,100.9354
61.8386,-83.71899
-76.76572,-62.85958
-8.451037,58.53424
23.57369,9.818977
-76.40564,78.43148
19.32049,-86.42001
-84.04341,-21.05321
-28.75437,52.2693
0.5944909,6.044961
-68.77009,84.33906
-4.049756,-87.07521
-74.43864,-83.50469
1.2789,63.41573
-14.82629,7.957763
-61.97884,80.18441
9.997302,-83.91411
-77.52329,-82.96818
9.100858,61.62974
3.474023,-5.302677
-48.24322,82.13077
30.24365,-75.56086
-54.25557,-87.79109
3.749834,80.62678
13.15587,-11.84967
-78.30756,61.03823
-21.24074,-78.36874
-74.1134,-74.57394
-24.37858,54.04094
14.6565,9.952904
-77.42556,75.58028
27.49738,-50.53734
-82.82592,-53.27353
-5.792924,59.57844
24.51935,-2.386694
-68.09447,86.1092
-18.7096,-77.0469
-68.60124,-97.07996
-27.8184,57.47512
-7.736974,-13.37088
-86.49735,99.08427
27.72059,-67.6548
-89.48907,-35.30091
-6.776308,81.29509
19.99988,4.145524
-69.39009,89.45561
24.23696,-73.96346
-75.10707,-53.30519
-20.14151,81.25656
0.462583,-35.10268
-101.0324,87.95048
7.408864,-83.43139
-86.52506,-84.90658
-22.05664,93.5351
7.19562,-3.776899
-108.1972,80.34926
-11.06003,-77.02142
-67.79761,-50.95061
-13.53947,61.82455
15.58243,-17.18512
-92.20057,83.82562
28.88109,-98.66909
-82.85191,-41.11877
1.522562,83.88438
25.12106,-4.63582
-75.21936,85.37918
43.35015,-72.22215
-64.27573,-63.57834
-25.35185,77.43328
29.59892,4.853999
-76.11244,85.81266
-3.61994,-81.22587
-54.87635,-55.36336
-16.53859,75.98513
25.60132,-15.31217
-80.3755,93.91693
21.7771,-72.86073
-86.16315,-66.29239
8.877248,74.36376
6.369119,3.928708
-102.3933,87.28556
-19.00646,-87.95309
-73.96875,-59.59051
-0.5536406,66.14574
22.32598,-15.86508
-67.64589,84.03978
3.629758,-68.40225
-69.1,-53.09477
-1.131177,65.62856
22.35312,-13.53241
-75.915,84.19353
28.63757,-66.80812
-89.32766,-41.79818
-18.54202,64.28284
19.98541,2.830029
-61.10016,79.6364
18.51263,-92.96518
-63.52447,-70.75526
-40.74822,97.52114
31.78057,-15.05624
-82.42715,92.58586
12.11459,-71.95
-82.10774,-43.64475
-20.25056,86.54034
7.966168,-14.22361
-61.58347,76.83711
38.27567,-77.51953
-75.24897,-51.3501
-26.6217,58.9867
-7.359056,3.318219
-64.77107,96.97873
16.94322,-78.66681
-74.14342,-86.77192
-6.047995,84.12524
31.28016,-4.24404
-59.24198,89.53397
-4.030776,-87.19714
-60.67056,-31.19707
-5.163174,64.3427
23.28569,17.10834
-99.14057,77.26228
41.08822,-83.85716
-78.43173,-32.2719
-6.05356,59.30974
-21.52433,10.35628
-89.84146,81.09388
7.056022,-46.74748
-69.08602,-66.64211
-33.46317,79.5593
1.31734,2.588571
-92.81927,77.97867
34.00401,-88.04082
-74.97574,-66.42779
0.3090224,116.2342
9.022345,7.144042
-85.03235,77.13864
-12.15025,-94.98905
-65.66424,-78.95669
-19.98428,61.39825
6.515527,-10.2421
-81.18085,88.42607
2.83339,-62.60348
-72.07722,-51.71691
-3.505486,67.29312
22.47732,-9.035806
-72.03234,71.66747
-23.81876,-73.6187
-82.58886,-96.30824
-16.87867,66.8342
16.66201,-6.441726
-89.08426,87.73663
23.08868,-70.00533
-86.01481,-45.59251
-13.21206,65.9834
12.19937,-9.657708
-67.89506,77.59153
38.56679,-79.83499
-78.57225,-71.77498
-5.306431,76.71734
-3.071886,-12.31231
-111.9338,90.83916
-25.24962,-72.07041
-90.53847,-53.00869
-8.780247,68.73024
27.1051,-19.45695
-74.29189,94.45067
25.66121,-72.37902
-65.11502,-76.22828
-19.55657,64.15499
-6.305703,-4.646041
-69.14993,82.54008
-16.32916,-63.07094
-83.78277,-61.05859
-33.47714,91.36345
5.907586,-4.551812
-89.5021,73.23778
19.48365,-59.65648
-68.58596,-52.55099
-0.3066945,55.49587
-15.20948,7.464253
-36.92522,87.06088
48.53627,-96.60995
-86.4291,-50.34584
-28.6013,84.74855
10.20665,-6.015202
-74.82408,84.31197
36.67304,-57.00505
-84.98401,-69.73038
-34.08753,70.14833
-1.548062,5.725452
-89.24149,99.74133
27.34238,-77.81234
-77.35286,-70.33303
-20.40168,101.8425
-10.27216,-11.64231
-62.70079,96.25788
14.75626,-86.41502
-83.49365,-51.95532
-14.40903,54.82956
6.890877,15.78535
-53.29254,84.56637
55.24699,-83.64999
-70.55166,-54.11694
-18.1623,43.19594
2.650399,-11.76219
-65.28258,89.43384
-22.83789,-51.72615
-77.42193,-71.69373
-29.60528,76.63776
-2.853847,-11.40856
-49.24318,92.28279
5.176741,-78.6219
-78.27232,-58.81878
-13.79533,47.71725
9.146939,-5.848094
-58.26779,70.89932
-9.814408,-77.45807
-80.81377,-41.92328
-18.6853,73.4295
5.67154,2.815794
-90.8962,72.9072
-5.909428,-95.51666
-51.54967,-48.51512
-3.247671,43.33365
4.577095,-2.848823
-110.8174,82.94326
4.213838,-76.26898
-79.26424,-68.19953
-27.74412,54.56587
0.308945,-1.331743
-68.0229,89.38148
-1.717003,-80.90311
-85.05772,-42.92277
-10.2786,87.67404
-7.460804,0.9452725
-85.52701,98.91611
-11.7486,-79.21845
-74.97933,-61.42902
-10.55919,73.8394
28.78511,-7.971887
-85.81023,69.99666
-5.353631,-72.11733
-78.99159,-45.19991
-10.4771,83.23177
-2.234501,-8.595743
-89.79519,93.52441
5.611152,-78.43589
-71.65117,-81.39945
-5.096201,73.5415
3.504836,4.535579
-79.54371,83.1008
13.37712,-77.07127
-94.24604,-38.36977
-20.02911,73.00097
-10.16908,-7.134803
-72.38157,89.33346
16.76878,-83.06328
-85.06817,-66.39426
-22.13527,81.28872
-5.288727,13.2624
-63.96089,97.19506
18.10486,-74.17772
-79.1542,-57.38885
-30.54211,73.37656
3.81059,-4.573777
-103.2867,86.08545
5.020915,-56.16441
-70.92865,-74.00327
-20.47519,66.48106
-1.405246,-4.645809
-87.06473,86.97666
-5.37966,-78.1535
-76.50513,-57.70218
-4.139134,75.08569
13.7413,-7.460715
-71.63252,84.1705
21.06719,-78.37894
-83.00834,-103.3412
-15.55402,70.97683
-2.120038,-5.600141
-53.07573,85.75945
18.88377,-76.3555
-79.87463,-72.606
-3.126816,67.53241
18.59357,-3.364711
-78.09342,97.48677
-37.42101,-74.35226
-88.1515,-82.55049
2.862607,61.94182
-1.903143,-8.370384
-74.15106,85.88392
16.51321,-67.0663
-69.93589,-70.81601
-29.00612,55.77615
4.590778,-5.655944
-80.3892,82.66955
31.44385,-87.1935
-68.04181,-68.22412
-18.57505,67.85355
5.079321,-23.77419
-80.54872,87.51692
28.57063,-55.75655
-78.02718,-56.65464
-20.0641,38.8008
9.993425,-16.66538
-104.7321,74.54512
24.30915,-84.61567
-83.00061,-55.01007
-1.794503,80.42193
12.77189,-11.75487
-55.55062,69.22122
-25.54,-80.97249
-88.12646,-61.54582
-37.53411,78.92446
11.32568,4.113973
-82.5495,93.93285
4.362537,-68.34646
-77.93434,-51.48397
-24.1202,61.87753
-10.50648,-1.820379
-76.17424,76.52218
-12.95624,-71.95495
-57.75592,-62.21871
-31.60462,81.46108
-3.336345,-7.702765
-68.4442,87.7679
19.01911,-72.51468
-79.22249,-68.314
-5.182128,37.28241
-4.378737,-7.547953
-50.2946,61.28859
27.8251,-97.37487
-86.81424,-62.63269
-0.9962041,63.85534
19.65689,-4.563048
-77.31765,79.09171
-10.33734,-78.38134
-75.35197,-52.38557
-14.51699,70.19708
-10.6562,-10.65031
-69.23819,88.14815
5.670544,-100.0261
-74.8202,-53.23893
-15.82605,31.14448
32.24982,1.256622
-85.5752,83.70848
-17.76602,-89.97251
-82.77339,-54.93789
-17.75112,67.92537
26.83281,-4.61709
-63.96119,89.81496
5.750764,-76.24252
-79.27652,-87.37032
-19.0354,74.98559
-10.98377,-10.42397
-71.19793,96.91405
1.812934,-83.32392
-70.38652,-38.68205
-13.69294,81.07933
12.76713,-8.024685
-63.05967,83.66787
51.14653,-85.86049
-74.2664,-63.3426
-6.901903,90.35949
7.488143,8.619069
-77.35116,79.71508
-30.64097,-84.03874
-76.17862,-36.72921
-16.02283,46.39606
6.265201,-13.10196
-91.07248,95.76565
-37.67749,-79.29126
-77.5661,-71.22559
-13.16607,127.6006
36.62799,7.037975
-63.12765,77.43401
-35.89908,-71.93486
-79.65165,-45.80782
-9.671465,35.25951
23.32462,-18.67365
-91.90587,79.9738
49.27303,-66.51325
-78.14263,-54.98368
-9.154517,71.63886
-5.836923,-7.488209
-54.63733,91.38123
53.41777,-74.78309
-75.29062,-33.78486
-13.60941,41.30351
3.462548,-9.544721
-103.7233,86.68171
-28.04309,-86.74671
-70.15407,-71.22508
-29.94837,102.0642
-1.180754,-4.092747
-57.74067,80.15051
40.12351,-79.54014
-84.29436,-37.59349
-1.058247,41.53642
12.57145,10.66559
-85.96393,97.21611
43.95501,-73.94395
-69.66951,-63.67707
-3.646529,95.08032
14.05328,-2.437269
-86.43864,90.11359
5.790282,-60.75549
-83.89247,-73.6033
-4.716168,48.20686
9.893429,5.543637
-72.76574,89.64741
10.93621,-79.51318
-90.54327,-49.85731
-7.393771,63.51032
0.3339948,-12.54408
-84.78715,78.32619
25.49853,-80.4489
-89.47879,-35.84195
-20.45955,84.34802
-11.84255,-6.422387
-91.76608,71.7396
25.86724,-65.47999
-73.78492,-43.42591
-15.20385,66.88524
-1.885741,-7.673388
-72.67092,82.26589
-3.027752,-84.69044
-71.81831,-44.89562
-9.01544,81.19934
8.402167,11.56007
-76.34358,85.22619
11.72757,-78.62474
-87.66635,-56.73483
-6.545644,62.19551
16.09288,-3.916081
-89.64874,92.41493
22.3372,-81.31892
-72.58268,-59.25173
-15.15778,59.13321
11.61919,-16.54798
-68.62394,91.70275
34.49073,-73.83023
-81.88751,-59.63029
4.595827,111.6979
6.451121,-13.05225
-74.35731,85.10984
19.9177,-66.98362
-76.64821,-41.98935
-4.139308,88.12831
27.75867,-12.23114
-67.08578,81.3924
-26.46148,-74.47312
-79.59613,-69.33759
-27.69366,57.68356
10.36225,-6.789082
-96.04786,95.11353
16.20284,-64.37179
-84.09756,-43.8641
-18.41063,83.95066
20.88647,-23.22211
-72.98286,76.74953
26.74125,-98.57091
-86.84144,-49.92537
-0.3914846,69.97346
10.07908,-22.39324
-58.23971,91.78455
-14.16003,-92.52745
-70.42464,-42.81821
-7.545033,66.14542
23.39442,0.2775803
-104.9188,78.75067
38.76694,-84.89007
-74.66879,-69.78707
-8.872817,67.18434
16.82652,-15.61898
-101.7908,88.17978
-7.267475,-77.56412
-74.9893,-79.73492
-16.81235,44.52945
14.68081,-9.456813
-94.77287,77.22891
-11.14679,-71.08676
-78.19389,-89.42547
-27.60486,42.57317
21.6106,11.68848
-55.96643,85.33545
13.58635,-63.17372
-75.30817,-61.90537
2.424523,88.30842
19.4595,-9.861503
-76.01775,89.96398
1.623413,-64.52849
-70.35867,-67.62967
-12.53609,55.8487
5.35903,-4.713572
-74.53234,96.82846
1.140578,-64.05682
-84.8069,-58.36135
-3.037992,59.92048
21.13235,3.536351
-106.4047,77.27995
-8.777687,-56.25363
-73.9257,-52.79406
1.711494,80.3413
1.011723,-18.11242
-85.8702,70.76159
27.94605,-72.07838
-67.48898,-34.40613
-2.417229,76.18615
12.91206,12.8538
-78.85015,98.62508
-15.51308,-83.59278
-82.66224,-68.10635
-16.93784,65.71437
-8.77113,-13.42481
-91.26154,82.77933
33.79331,-87.76785
-80.50626,-67.3187
-14.86548,70.48398
11.66857,11.2181
-92.72675,70.06907
22.02934,-85.27258
-67.37177,-51.45688
-0.8822189,106.258
6.882894,-0.1099947
-81.75749,72.07094
38.8438,-84.81284
-75.66039,-59.11867
-10.10101,86.74638
11.98388,5.772026
-81.83233,91.8645
-7.835415,-81.209
-79.50674,-79.56086
-13.21998,67.72245
11.28942,6.101374
-94.5406,97.14857
2.437424,-79.69028
-72.34496,-30.88736
-3.713117,51.61047
7.090963,-8.332571
-77.98491,72.58319
40.89153,-88.69188
-74.11808,-54.45695
-20.48619,70.12895
18.1351,-7.167682
-101.9418,95.82792
-5.139424,-70.91008
-87.26649,-66.86786
-16.85391,60.87195
8.51481,3.628297
-80.11163,81.65473
13.63886,-82.9267
-78.6359,-63.53669
-17.31539,58.10705
28.70173,0.02627901
-67.25672,98.86686
-0.2754891,-84.10622
-88.72057,-69.44043
-2.719248,53.93366
11.25646,0.0576357
-81.49066,82.91188
0.6741263,-74.86704
-75.48707,-65.45318
-4.410668,80.32009
4.404505,-13.67618
-67.92976,89.94627
6.56407,-72.70183
-71.33453,-51.43407
-21.19422,68.14191
22.32561,-16.74348
-88.0985,83.68956
39.51523,-84.3397
-84.51161,-69.71406
-26.94274,79.12778
10.80555,-14.29921
-85.99128,76.46581
27.05371,-86.55667
-68.8317,-93.58622
-15.87521,93.40031
14.05415,-13.68138
-100.6722,80.51199
42.06136,-71.66848
-61.74876,-71.42953
-0.9079942,59.04632
18.97702,-3.334051
-82.77378,84.03173
-3.465549,-90.37596
-79.77281,-44.28924
-5.722882,76.27663
-4.445391,-10.15005
-88.77594,92.44793
3.042115,-58.85049
-70.16009,-56.10129
-5.78922,71.87735
8.297751,-7.592035
-66.32537,73.7563
-17.05934,-81.28598
-78.26939,-79.53027
-19.96981,50.21407
-3.832743,-2.58421
-100.2963,75.67272
26.5637,-77.87825
-78.45348,-49.10854
-14.44384,42.11256
-15.74175,-28.85404
-76.07469,85.20342
-0.6691763,-81.79173
-71.7715,-69.91439
-27.57342,87.67312
-4.509374,-7.882916
-79.01812,86.94029
26.81131,-83.80031
-79.13033,-75.89367
-7.819162,101.5692
0.8001103,-7.325421
-60.59953,88.47048
37.05187,-68.18535
-91.94537,-81.19948
-26.32951,16.41671
21.366,-0.049779
-70.45113,91.06698
-14.72473,-86.60279
-66.1489,-51.57052
-2.997661,45.40704
24.31946,-7.007477
-79.60639,85.6307
19.75211,-72.07523
-67.83158,-87.0119
-1.183204,110.9476
25.73628,5.440584
-71.89648,86.57315
10.05397,-81.83122
-79.25627,-53.55518
-22.51043,57.04413
12.19807,-0.8359727
-77.38915,88.7662
-17.10486,-74.91847
-70.25525,-37.05654
-23.38976,71.25029
-17.0997,-9.170558
-67.91442,92.61498
-6.94442,-82.25647
-82.18737,-63.84628
-9.399261,79.84392
12.66053,-2.537143
-86.63038,96.73467
4.504773,-68.79771
-64.65772,-37.2623
-25.00099,77.33972
-14.77009,-11.72734
-64.88364,68.19656
40.86621,-65.41382
-83.91712,-71.40642
-28.26232,67.45087
23.77955,-3.388376
-61.77054,85.78657
-20.84825,-74.11492
-57.51739,-51.2394
-7.702445,38.17303
-15.09128,-0.993033
-83.84909,82.39493
17.69857,-84.71776
-86.46468,-46.24321
1.119086,85.3104
25.7775,5.212943
-69.37333,94.10109
15.38851,-76.27289
-80.20676,-71.08638
-10.01209,84.72232
4.027734,-20.12206
-70.24286,84.12838
-6.230367,-75.25107
-72.187,-61.0865
-8.75061,76.91161
5.451876,-17.21884
-93.19055,98.18218
15.5801,-78.63294
-64.29905,-87.29087
-18.60831,53.92883
4.376191,-19.57417
-84.28673,87.08466
49.38654,-86.89171
-67.05014,-54.66521
-15.5566,54.06191
20.11707,-1.175532
-58.72424,79.57585
6.226834,-70.36246
-71.76919,-34.61659
-15.42657,36.16697
10.02292,0.7594837
-82.61005,92.12833
-2.029814,-61.11938
-80.16747,-90.53745
-6.415596,40.84045
3.695331,14.60931
-84.12577,78.22427
5.951125,-78.47588
-87.69593,-49.3078
-3.935701,84.70792
5.387507,-8.683485
-67.8362,78.19119
-15.85722,-78.98257
-81.67674,-77.89162
0.04151245,71.62222
5.800487,-18.25734
-108.0215,88.06391
10.10346,-64.69797
-74.62433,-45.97333
-5.054235,75.90264
12.2705,-15.60645
-76.85635,79.68198
-7.214029,-101.5067
-65.25118,-81.29503
-23.29032,63.77389
13.52783,-2.591998
-43.49371,81.61997
14.96834,-74.80529
-90.91641,-70.88496
-16.46762,79.51929
-1.306453,0.2317778
-65.90706,81.01619
-25.33426,-90.1357
-60.22746,-47.39402
-30.60699,12.63073
2.555161,-18.14179
-67.79154,82.57191
21.12995,-63.93049
-69.78408,-60.97193
-18.57008,97.02948
23.00645,-16.54777
-85.25873,88.39532
8.44777,-92.8264
-65.69626,-70.88567
-28.37072,71.16311
-1.782628,11.72967
-61.81623,90.39395
-11.88679,-77.31376
-93.01941,-56.15663
-24.29997,60.94325
-6.982804,-1.761582
-49.4874,88.42195
-2.979289,-98.71675
-59.51986,-61.78495
-13.81852,59.42551
-14.39872,-7.119502
-66.22719,71.99781
19.8294,-41.8949
-86.17108,-71.96945
2.394813,102.6103
23.48185,-15.61216
-75.26333,93.48065
19.86666,-67.24312
-75.41306,-51.50999
-6.493691,81.09554
5.357227,9.97753
-68.9455,88.82055
33.67005,-82.43012
-76.70408,-90.92751
-23.58908,56.30451
10.34616,-6.067948
-76.19368,87.18352
39.14026,-88.74312
-67.20769,-54.03986
7.71572,85.74851
11.91488,-14.07229
-62.64835,90.41944
4.365412,-81.90718
-72.83136,-81.55194
-27.19635,42.64947
19.13311,1.74629
-83.15414,89.92353
6.239229,-69.60436
-71.05697,-76.18739
-18.53691,103.4195
24.76406,-3.616104
-47.72714,78.33005
5.748123,-72.77903
-80.31319,-79.71874
-8.04271,89.51541
16.33624,-2.003811
-70.84797,83.64539
18.79104,-83.71522
-77.03974,-67.6266
-23.83265,71.2864
-0.8536497,-6.927757
-96.24581,105.0514
22.29757,-97.43905
-63.4165,-58.59103
-14.11688,54.46173
20.19224,-17.16694
-92.7208,81.38802
15.62233,-78.92545
-79.64323,-34.60735
-26.36731,61.4026
18.99577,-11.77739
-67.14563,74.04167
-10.09211,-87.99682
-66.28663,-47.2782
-32.22645,72.17587
-2.959316,3.681778
-77.69871,85.02473
27.87011,-71.13658
-89.1524,-54.66056
-17.24306,37.29027
18.20428,7.36216
-69.04001,92.26103
5.838854,-79.05096
-76.8452,-39.55074
-15.10331,72.3444
17.3904,-8.994794
-108.2011,64.08873
34.8785,-75.978
-78.23253,-66.22953
-13.92492,82.85657
15.97619,-7.741475
-80.51805,89.42416
-12.4532,-88.63933
-72.23563,-39.53819
-3.422703,44.42995
44.29295,-11.16678
-71.86621,93.4397
13.73088,-82.81894
-77.96591,-64.80684
-13.31096,103.4723
-7.755885,-10.00977
-94.94158,91.00565
-3.70276,-81.37915
-79.336,-57.41162
2.720005,61.73587
-7.755829,-8.90354
-104.2414,87.96519
7.490807,-67.02401
